tag_id,timestamp_ms,product,qr_decoded,decoder,barcode_ok,fields_ok,fields_total
tag_000,0,"Напиток безалкогольный SANTO STEFANO Rosso (Россия) 0, 25L",False,—,False,0,4
tag_001,0,"Напиток безалкогольный SANTO STEFANO Bianco (Россия) 0, 25L",False,—,False,0,4
tag_002,0,"Напиток безалкогольный ABRAU LIGHT Аромат. с/газ. (Россия) 0, 25L",False,—,False,0,4
tag_003,0,"Напиток безалкогольный ABRAU LIGHT Аромат. розовый с/газ. (Россия) 0, 25L",False,—,False,0,0
tag_004,5745,"Напиток безалкогольный ABRAU LIGHT Zero ароматиз. сильногазир. (Россия) 0, 75L",False,—,False,0,4
tag_005,0,"Вино безалкогольное MAYBACH роз. п/сух. (Германия) 0, 75L",False,—,False,0,4
tag_006,0,"Вино безалкогольное MAYBACH бел. п/сух. (Германия) 0, 75L",False,—,False,0,4
tag_007,0,"Вино безалкогольное MUCHO MAS бел. п/сух. (Испания)  0, 75L",False,—,False,0,4
tag_008,0,"Вино безалкогольное CARL JUNG Cuvee red кр. (Германия) 0, 75L",False,—,False,0,4
tag_009,0,"Вино безалкогольное LE PETIT BERET Sauvignon (Франция) 0, 75L",False,—,False,0,4
tag_010,7168,"Вино безалкогольное E ENJOY ЭнджОй ит Шардоне бел. п/ сл. (Германия) 0, 75L",False,—,False,0,7
tag_011,7168,"Вино безалкогольное DOPPIO PASSIO Альтернатива Россо кр. (Италия) 0, 75L",False,—,False,0,4
tag_012,7168,"Вино безалкогольное DOPPIO PASSIO Альтернатива Бьянко бел. (Италия) 0, 75L",False,—,False,0,4
tag_013,7168,"Вино безалкогольное CARL JUNG Cuvee white бел. (Германия) 0, 75L",False,—,False,0,4
tag_014,7168,"Вино безалкогольное LE PETIT BERET Rose Prestige (Франция) 0, 75L",False,—,False,0,4
tag_015,7168,"Вино безалкогольное FREE PASS Chardonnay бел. п/ сл. (Германия) 0, 75L",False,—,False,0,4
tag_016,7168,"Вино безалкогольное JP. CHENET Шардоне белое сл. (Франция) 0, 75L",False,—,False,0,4
tag_017,7168,"Вино игристое безалкогольное JP. CHENET Пино Нуар роз. сл. (Франция) 0, 75L",False,—,False,0,4
tag_018,7168,"Напиток безалкогольный LE GRAND NOIR  Гренаш Блан Шардоне Ле Селье Жан д' Алибер негаз. (Франция) 0, 75L",False,—,False,0,4
tag_019,12506,Вино ФРОНТЕРА Шардоне сорт. орд. бел. п/ сух. (Чили) 0. 375L,False,—,False,0,4
tag_020,12506,Вино ФРОНТЕРА Каберне Совиньон кр. п/ сух.  (Чили) 0. 375L,False,—,False,0,4
tag_021,12506,Вино CELLIER DES DAUPHINS Селье де Дофен Медитерране Престиж роз. сух. (Франция) 0. 25L,False,—,False,0,4
tag_022,12506,"Напиток безалкогольный BRUNI Зеро сильногаз. с виноградным соком (Италия) 0, 75L",False,—,False,0,4
tag_023,12506,"Вино безалкогольное HANS BAER Рислинг бел. (Германия) 0, 75L",False,—,False,0,4
tag_024,12506,Вино JP. CHENET Ориджинал Каберне Сира кр. п/ сух. (Франция) 0. 187L,False,—,False,0,4
tag_025,12506,Вино JP. CHENET Ориджинал Гренаш Сенсо ордин. роз. п/ сух. (Франция) 0. 187L,False,—,False,0,4
tag_026,12506,Вино JP. CHENET Ориджинал Коломбар Шардоне бел. п/сух. Франция 0.187L,False,—,False,0,4
tag_027,12506,"Вино GOOD STEAK Шардоне Кубань ЗГУ Российск. бел. сух. (Россия) 0, 187L",False,—,False,0,4
tag_028,16929,"Вино ВАЛЕРИЙ ЗАХАРЬИН Шардоне Российск. ЗГУ Крым авторское бел. сухю (Россия) 0, 187L",False,—,False,0,4
tag_029,16929,"Вино МЕЖДУМОРЬЕ Российское Каберне Сира кр. п/ сух. (Франция) 0, 187L",False,—,False,0,4
tag_030,16929,"Вино TORRES Винья Соль ординарное бел. сух. (Испания) 0, 187L",False,—,False,0,4
tag_031,16929,"Вино САНГРЕ ДЕ ТОРО Ориджинал выдерж. кр. сух. (Испания) 0, 187L",False,—,False,0,4
tag_032,16929,"Вино СИХАРУЛИ Саперави ординар. сорт. кр. сух. (Грузия) 0, 187L",False,—,False,0,4
tag_033,16929,"Вино CAVIT СанВиджилио Мерло кр. сух. (Италия) 0, 375L",False,—,False,0,4
tag_034,16929,"Вино UNDURRAGA Совиньон Блан сортовое бел. сух. (Чили) 0, 187L",False,—,False,0,4
